cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 0 axon 0 25.9318 54.9174 32.9599 3.79542 3.79542
axon 0 axon 0 25.9318 54.9174 33.9455 3.72199 3.72199
axon 0 axon 0 25.9318 54.9174 34.931 3.64856 3.64856
axon 0 axon 0 25.9318 54.9174 35.8432 3.59019 3.59019
axon 0 axon 0 25.9318 54.9174 36.7553 3.53182 3.53182
axon 0 axon 0 25.9318 54.9174 37.6675 3.47344 3.47344
axon 0 axon 0 25.9318 54.9174 38.5796 3.41507 3.41507
axon 0 axon 0 25.9318 54.9174 39.4334 3.35676 3.35676
axon 0 axon 0 25.9318 54.9174 40.2871 3.29845 3.29845
axon 0 axon 0 25.9318 54.9174 41.1409 3.24014 3.24014
axon 0 axon 0 25.9318 54.9174 41.9947 3.18183 3.18183
axon 0 axon 0 25.9318 54.9174 42.7901 3.17053 3.17053
axon 0 axon 0 25.9318 54.9174 43.5856 3.15923 3.15923
axon 0 axon 0 25.9318 54.9174 44.381 3.14794 3.14794
axon 0 axon 0 25.9318 54.9174 45.1765 3.13664 3.13664
axon 0 axon 0 25.9318 54.9174 45.9746 3.15062 3.15062
axon 0 axon 0 25.9318 54.9174 46.7728 3.16461 3.16461
axon 0 axon 0 25.9318 54.9174 47.5709 3.1786 3.1786
axon 0 axon 0 25.9318 54.9174 48.3691 3.19258 3.19258
axon 0 axon 0 25.9318 54.9174 49.2122 3.23757 3.23757
axon 0 axon 0 25.9318 54.9174 50.0554 3.28256 3.28256
axon 0 axon 0 25.9318 54.9174 50.8985 3.32755 3.32755
axon 0 axon 0 25.9318 54.9174 51.7416 3.37254 3.37254
axon 0 axon 0 25.9318 54.9174 52.5848 3.27493 3.27493
axon 0 axon 0 25.9318 54.9174 53.4279 3.17732 3.17732
axon 0 axon 0 25.9318 54.9174 54.271 3.07971 3.07971
axon 0 axon 0 25.9318 54.9174 55.1142 2.9821 2.9821
axon 0 axon 0 25.9318 54.9174 55.8597 2.8809 2.8809
axon 0 axon 0 25.9318 54.9174 56.6052 2.77971 2.77971
axon 0 axon 0 25.9318 54.9174 57.3507 2.67851 2.67851
axon 0 axon 0 25.9318 54.9174 58.0963 2.57732 2.57732
axon 0 axon 0 25.9318 54.9174 58.7406 2.50338 2.50338
axon 0 axon 0 25.9318 54.9174 59.3849 2.42945 2.42945
axon 0 axon 0 25.9318 54.9174 60.0293 2.35552 2.35552
axon 0 axon 0 25.9318 54.9174 60.6736 2.28158 2.28158
axon 0 axon 0 25.9318 54.9174 61.244 2.19542 2.19542
axon 0 axon 0 25.9318 54.9174 61.8144 2.10926 2.10926
axon 0 axon 0 25.9318 54.9174 62.3848 2.0231 2.0231
axon 0 axon 0 25.9318 54.9174 62.9552 1.93694 1.93694
axon 0 axon 0 25.9318 54.9174 63.471 1.96852 1.96852
axon 0 axon 0 25.9318 54.9174 63.9868 2.00009 2.00009
axon 0 axon 0 25.9318 54.9174 64.5026 2.03167 2.03167
axon 0 axon 0 25.9318 54.9174 65.0184 2.06324 2.06324
axon 0 axon 0 25.9984 54.7089 65.4855 2.00255 2.00255
axon 0 axon 0 26.0651 54.5004 65.9525 1.94186 1.94186
axon 0 axon 0 26.1317 54.2919 66.4196 1.88117 1.88117
axon 0 axon 0 26.1983 54.0834 66.8866 1.82048 1.82048
axon 0 axon 0 26.2731 53.8493 67.411 1.9444 1.9444
axon 0 axon 0 26.348 53.6152 67.9353 2.06833 2.06833
axon 0 axon 0 26.4228 53.3812 68.4596 2.19225 2.19225
axon 0 axon 0 26.4976 53.1471 68.9839 2.31617 2.31617
axon 0 axon 0 26.5927 52.8496 69.6503 2.47315 2.47315
axon 0 axon 0 26.6878 52.552 70.3168 2.63013 2.63013
axon 0 axon 0 26.7829 52.2545 70.9833 2.78711 2.78711
axon 0 axon 0 26.8779 51.957 71.6497 2.94409 2.94409
axon 0 axon 0 26.973 51.6594 72.3162 2.89997 2.89997
axon 0 axon 0 27.0681 51.3619 72.9826 2.85586 2.85586
axon 0 axon 0 27.1632 51.0644 73.6491 2.81174 2.81174
axon 0 axon 0 27.2583 50.7668 74.3155 2.76762 2.76762
axon 0 axon 0 27.3477 50.4872 74.942 2.75066 2.75066
axon 0 axon 0 27.4371 50.2075 75.5685 2.73369 2.73369
axon 0 axon 0 27.5265 49.9278 76.195 2.71672 2.71672
axon 0 axon 0 27.6159 49.6481 76.8216 2.69976 2.69976
axon 0 axon 0 27.7203 49.3213 77.5535 2.83319 2.83319
axon 0 axon 0 27.8248 48.9945 78.2855 2.96662 2.96662
axon 0 axon 0 27.9292 48.6677 79.0174 3.10005 3.10005
axon 0 axon 0 28.0336 48.341 79.7494 3.23348 3.23348
axon 0 axon 0 28.1563 47.9572 80.6089 3.37435 3.37435
axon 0 axon 0 28.2789 47.5735 81.4685 3.51523 3.51523
axon 0 axon 0 28.4015 47.1898 82.328 3.65611 3.65611
axon 0 axon 0 28.5242 46.8061 83.1875 3.79699 3.79699
axon 0 axon 0 28.9424 47.4396 83.7574 3.67537 3.67537
axon 0 axon 0 29.3605 48.0732 84.3273 3.55374 3.55374
axon 0 axon 0 29.7787 48.7068 84.8972 3.43212 3.43212
axon 0 axon 0 30.1969 49.3404 85.467 3.3105 3.3105
axon 0 axon 0 30.5615 49.8928 85.9639 3.31033 3.31033
axon 0 axon 0 30.926 50.4452 86.4608 3.31016 3.31016
axon 0 axon 0 31.2906 50.9977 86.9577 3.30999 3.30999
axon 0 axon 0 31.6552 51.5501 87.4545 3.30983 3.30983
axon 0 axon 0 32.0197 52.1024 87.9513 3.24415 3.24415
axon 0 axon 0 32.3843 52.6547 88.4481 3.17847 3.17847
axon 0 axon 0 32.7488 53.207 88.9448 3.1128 3.1128
axon 0 axon 0 33.1133 53.7593 89.4416 3.04712 3.04712
axon 0 axon 0 33.4489 54.2677 89.8989 3.012 3.012
axon 0 axon 0 33.7845 54.7762 90.3563 2.97689 2.97689
axon 0 axon 0 34.1201 55.2846 90.8136 2.94177 2.94177
axon 0 axon 0 34.4556 55.7931 91.2709 2.90665 2.90665
axon 0 axon 0 34.7844 56.2913 91.719 2.92634 2.92634
axon 0 axon 0 35.1132 56.7894 92.1671 2.94603 2.94603
axon 0 axon 0 35.442 57.2876 92.6152 2.96573 2.96573
axon 0 axon 0 35.7708 57.7858 93.0632 2.98542 2.98542
axon 0 axon 0 36.1019 58.2875 93.5145 2.99072 2.99072
axon 0 axon 0 36.433 58.7892 93.9658 2.99603 2.99603
axon 0 axon 0 36.7642 59.2909 94.417 3.00133 3.00133
axon 0 axon 0 37.0953 59.7926 94.8683 3.00663 3.00663
axon 0 axon 0 37.463 60.3497 95.3693 3.08958 3.08958
axon 0 axon 0 37.8306 60.9067 95.8704 3.17253 3.17253
axon 0 axon 0 38.1983 61.4638 96.3715 3.25548 3.25548
axon 0 axon 0 38.566 62.0209 96.8725 3.33842 3.33842
axon 1 axon 0 26.1313 59.8496 0 2.7385 2.7385
axon 1 axon 0 26.7705 60.5073 1.12148 2.81798 2.81798
axon 1 axon 0 27.09 60.8362 1.68222 2.85771 2.85771
axon 1 axon 0 27.4096 61.165 2.24296 2.89745 2.89745
axon 1 axon 0 27.7308 61.4956 2.80666 2.90127 2.90127
axon 1 axon 0 28.0521 61.8262 3.37036 2.9051 2.9051
axon 1 axon 0 28.3734 62.1568 3.93406 2.90892 2.90892
axon 1 axon 0 28.6946 62.4874 4.49776 2.91275 2.91275
axon 1 axon 0 29.0159 62.818 5.06145 2.89253 2.89253
axon 1 axon 0 29.3371 63.1486 5.62515 2.87231 2.87231
axon 1 axon 0 29.6584 63.4792 6.18885 2.8521 2.8521
axon 1 axon 0 29.9796 63.8098 6.75255 2.83188 2.83188
axon 1 axon 0 30.3406 64.1812 7.38586 2.94201 2.94201
axon 1 axon 0 30.7015 64.5526 8.01916 3.05215 3.05215
axon 1 axon 0 31.0624 64.924 8.65247 3.16228 3.16228
axon 1 axon 0 31.4233 65.2955 9.28578 3.27242 3.27242
axon 1 axon 0 31.7843 65.6669 9.91908 3.19206 3.19206
axon 1 axon 0 32.1452 66.0383 10.5524 3.1117 3.1117
axon 1 axon 0 32.5061 66.4097 11.1857 3.03135 3.03135
axon 1 axon 0 32.867 66.7811 11.819 2.95099 2.95099
axon 1 axon 0 33.2479 67.173 12.4873 3.0765 3.0765
axon 1 axon 0 33.6287 67.565 13.1555 3.20201 3.20201
axon 1 axon 0 34.0096 67.9569 13.8238 3.32752 3.32752
axon 1 axon 0 34.3904 68.3488 14.492 3.45303 3.45303
axon 1 axon 0 34.8549 68.8267 15.307 3.64252 3.64252
axon 1 axon 0 35.3193 69.3047 16.1219 3.832 3.832
axon 1 axon 0 35.7838 69.7826 16.9369 4.02149 4.02149
axon 1 axon 0 36.2482 70.2606 17.7518 4.21098 4.21098
axon 1 axon 0 36.3219 69.991 18.7668 3.98849 3.98849
axon 1 axon 0 36.3957 69.7215 19.7818 3.766 3.766
axon 1 axon 0 36.4694 69.452 20.7968 3.5435 3.5435
axon 1 axon 0 36.5431 69.1824 21.8117 3.32101 3.32101
axon 1 axon 0 36.6012 68.9699 22.6122 3.29642 3.29642
axon 1 axon 0 36.6594 68.7573 23.4127 3.27182 3.27182
axon 1 axon 0 36.7175 68.5447 24.2132 3.24723 3.24723
axon 1 axon 0 36.7757 68.3321 25.0136 3.22263 3.22263
axon 1 axon 0 36.8321 68.1259 25.7904 3.14693 3.14693
axon 1 axon 0 36.8885 67.9196 26.5671 3.07123 3.07123
axon 1 axon 0 36.9449 67.7133 27.3439 2.99553 2.99553
axon 1 axon 0 37.0014 67.5071 28.1207 2.91983 2.91983
axon 1 axon 0 37.0538 67.3155 28.8421 2.93819 2.93819
axon 1 axon 0 37.1062 67.1239 29.5636 2.95655 2.95655
axon 1 axon 0 37.1586 66.9323 30.2851 2.97491 2.97491
axon 1 axon 0 37.211 66.7407 31.0066 2.99327 2.99327
axon 1 axon 0 37.2634 66.5491 31.728 2.95926 2.95926
axon 1 axon 0 37.3158 66.3575 32.4495 2.92525 2.92525
axon 1 axon 0 37.3682 66.1659 33.171 2.89124 2.89124
axon 1 axon 0 37.4206 65.9743 33.8924 2.85724 2.85724
axon 1 axon 0 37.4706 65.7914 34.5811 2.78639 2.78639
axon 1 axon 0 37.5206 65.6086 35.2698 2.71554 2.71554
axon 1 axon 0 37.5707 65.4257 35.9585 2.64469 2.64469
axon 1 axon 0 37.6207 65.2428 36.6472 2.57384 2.57384
axon 1 axon 0 37.6662 65.0765 37.2733 2.57982 2.57982
axon 1 axon 0 37.7116 64.9102 37.8995 2.5858 2.5858
axon 1 axon 0 37.7571 64.744 38.5256 2.59178 2.59178
axon 1 axon 0 37.8026 64.5777 39.1518 2.59776 2.59776
axon 1 axon 0 37.6773 64.5269 39.8048 2.61521 2.61521
axon 1 axon 0 37.5521 64.4762 40.4579 2.63266 2.63266
axon 1 axon 0 37.4268 64.4254 41.1109 2.6501 2.6501
axon 1 axon 0 37.3016 64.3747 41.764 2.66755 2.66755
axon 1 axon 0 37.1763 64.324 42.417 2.5394 2.5394
axon 1 axon 0 37.051 64.2732 43.0701 2.41124 2.41124
axon 1 axon 0 36.9258 64.2225 43.7231 2.28309 2.28309
axon 1 axon 0 36.8005 64.1717 44.3762 2.15493 2.15493
axon 1 axon 0 36.6901 64.127 44.9517 2.2039 2.2039
axon 1 axon 0 36.5797 64.0823 45.5272 2.25287 2.25287
axon 1 axon 0 36.4693 64.0376 46.1027 2.30183 2.30183
axon 1 axon 0 36.359 63.9929 46.6782 2.3508 2.3508
axon 1 axon 0 36.2486 63.9481 47.2537 2.31972 2.31972
axon 1 axon 0 36.1382 63.9034 47.8292 2.28863 2.28863
axon 1 axon 0 36.0278 63.8587 48.4047 2.25755 2.25755
axon 1 axon 0 35.9174 63.814 48.9802 2.22647 2.22647
axon 1 axon 0 35.8129 63.7716 49.5253 2.11319 2.11319
axon 1 axon 0 35.7083 63.7293 50.0703 1.99991 1.99991
axon 1 axon 0 35.6038 63.6869 50.6154 1.88662 1.88662
axon 1 axon 0 35.4992 63.6446 51.1605 1.77334 1.77334
axon 1 axon 0 35.3975 63.6033 51.691 1.87177 1.87177
axon 1 axon 0 35.2957 63.5621 52.2215 1.97019 1.97019
axon 1 axon 0 35.1939 63.5209 52.752 2.06862 2.06862
axon 1 axon 0 35.0922 63.4797 53.2825 2.16705 2.16705
axon 1 axon 0 34.9822 63.4351 53.8558 2.21065 2.21065
axon 1 axon 0 34.8723 63.3906 54.429 2.25425 2.25425
axon 1 axon 0 34.7623 63.3461 55.0022 2.29785 2.29785
axon 1 axon 0 34.6524 63.3015 55.5754 2.34146 2.34146
axon 1 axon 0 34.5338 63.2535 56.1938 2.38753 2.38753
axon 1 axon 0 34.4152 63.2054 56.8121 2.4336 2.4336
axon 1 axon 0 34.2966 63.1574 57.4304 2.47967 2.47967
axon 1 axon 0 34.178 63.1093 58.0488 2.52574 2.52574
axon 1 axon 0 34.0594 63.0613 58.6671 2.51413 2.51413
axon 1 axon 0 33.9408 63.0132 59.2854 2.50251 2.50251
axon 1 axon 0 33.8222 62.9652 59.9038 2.49089 2.49089
axon 1 axon 0 33.7036 62.9171 60.5221 2.47927 2.47927
axon 1 axon 0 33.5871 62.87 61.129 2.4039 2.4039
axon 1 axon 0 33.4707 62.8228 61.736 2.32852 2.32852
axon 1 axon 0 33.3543 62.7757 62.343 2.25315 2.25315
axon 1 axon 0 33.2379 62.7285 62.9499 2.17777 2.17777
axon 1 axon 0 33.1356 62.6871 63.4831 2.16185 2.16185
axon 1 axon 0 33.0334 62.6456 64.0162 2.14593 2.14593
axon 1 axon 0 32.9311 62.6042 64.5494 2.13001 2.13001
axon 1 axon 0 32.8288 62.5628 65.0825 2.11408 2.11408
axon 1 axon 0 32.7296 62.5226 65.6001 2.04902 2.04902
axon 1 axon 0 32.6303 62.4824 66.1176 1.98395 1.98395
axon 1 axon 0 32.531 62.4421 66.6352 1.91888 1.91888
axon 1 axon 0 32.4317 62.4019 67.1527 1.85381 1.85381
axon 1 axon 0 32.3359 62.3631 67.6526 1.90083 1.90083
axon 1 axon 0 32.24 62.3242 68.1525 1.94785 1.94785
axon 1 axon 0 32.1441 62.2854 68.6524 1.99487 1.99487
axon 1 axon 0 32.0482 62.2466 69.1522 2.04189 2.04189
axon 1 axon 0 31.9523 62.2077 69.6521 2.02775 2.02775
axon 1 axon 0 31.8565 62.1689 70.152 2.0136 2.0136
axon 1 axon 0 31.7606 62.13 70.6519 1.99946 1.99946
axon 1 axon 0 31.6647 62.0912 71.1518 1.98531 1.98531
axon 1 axon 0 31.3162 62.4421 71.1936 1.92995 1.92995
axon 1 axon 0 30.9677 62.793 71.2354 1.87458 1.87458
axon 1 axon 0 30.6192 63.1439 71.2772 1.81921 1.81921
axon 1 axon 0 30.2707 63.4948 71.3191 1.76384 1.76384
axon 1 axon 0 29.9611 63.8066 71.3562 1.70589 1.70589
axon 1 axon 0 29.6514 64.1184 71.3934 1.64795 1.64795
axon 1 axon 0 29.3418 64.4301 71.4305 1.59 1.59
axon 1 axon 0 29.0322 64.7419 71.4677 1.53206 1.53206
axon 1 axon 0 28.5832 65.194 71.5216 1.78849 1.78849
axon 1 axon 0 28.1342 65.6461 71.5755 2.04491 2.04491
axon 1 axon 0 27.6852 66.0982 71.6294 2.30134 2.30134
axon 1 axon 0 27.2362 66.5503 71.6832 2.55776 2.55776
axon 1 axon 0 26.7594 67.0304 71.7405 2.59741 2.59741
axon 1 axon 0 26.2826 67.5105 71.7977 2.63707 2.63707
axon 1 axon 0 25.8057 67.9907 71.8549 2.67672 2.67672
axon 1 axon 0 25.3289 68.4708 71.9121 2.71637 2.71637
axon 1 axon 0 24.8295 68.9737 71.9721 2.74852 2.74852
axon 1 axon 0 24.3301 69.4765 72.032 2.78068 2.78068
axon 1 axon 0 23.8307 69.9794 72.092 2.81283 2.81283
axon 1 axon 0 23.3313 70.4823 72.1519 2.84499 2.84499
axon 1 axon 0 22.8319 70.9851 72.2118 2.79698 2.79698
axon 1 axon 0 22.3325 71.488 72.2718 2.74897 2.74897
axon 1 axon 0 21.8331 71.9908 72.3317 2.70097 2.70097
axon 1 axon 0 21.3336 72.4937 72.3916 2.65296 2.65296
axon 1 axon 0 20.7645 73.0668 72.4599 2.80031 2.80031
axon 1 axon 0 20.1953 73.6399 72.5282 2.94767 2.94767
axon 1 axon 0 19.6261 74.213 72.5966 3.09503 3.09503
axon 1 axon 0 19.057 74.7861 72.6649 3.24238 3.24238
axon 1 axon 0 19.1184 74.8766 73.51 3.28396 3.28396
axon 1 axon 0 19.1798 74.9672 74.3551 3.32554 3.32554
axon 1 axon 0 19.2411 75.0577 75.2003 3.36713 3.36713
axon 1 axon 0 19.3025 75.1482 76.0454 3.40871 3.40871
axon 1 axon 0 19.368 75.2448 76.9471 3.46573 3.46573
axon 1 axon 0 19.4335 75.3414 77.8487 3.52276 3.52276
axon 1 axon 0 19.499 75.4379 78.7504 3.57979 3.57979
axon 1 axon 0 19.5645 75.5345 79.6521 3.63681 3.63681
axon 1 axon 0 19.6311 75.6326 80.5683 3.65139 3.65139
axon 1 axon 0 19.6976 75.7308 81.4844 3.66597 3.66597
axon 1 axon 0 19.7642 75.8289 82.4005 3.68056 3.68056
axon 1 axon 0 19.8307 75.927 83.3167 3.69514 3.69514
axon 1 axon 0 19.9023 76.0326 84.302 3.76487 3.76487
axon 1 axon 0 19.9738 76.1381 85.2873 3.8346 3.8346
axon 1 axon 0 20.0454 76.2436 86.2726 3.90433 3.90433
axon 1 axon 0 20.117 76.3492 87.2579 3.97407 3.97407
axon 1 axon 0 20.1886 76.4547 88.2432 3.89003 3.89003
axon 1 axon 0 20.2601 76.5602 89.2285 3.806 3.806
axon 1 axon 0 20.3317 76.6658 90.2138 3.72197 3.72197
axon 1 axon 0 20.4033 76.7713 91.1991 3.63794 3.63794
axon 1 axon 0 20.4688 76.8679 92.101 3.57012 3.57012
axon 1 axon 0 20.5343 76.9645 93.003 3.5023 3.5023
axon 1 axon 0 20.5998 77.0611 93.905 3.43448 3.43448
axon 1 axon 0 20.6653 77.1577 94.8069 3.36666 3.36666
axon 1 axon 0 20.726 77.2471 95.6416 3.35673 3.35673
axon 1 axon 0 20.7866 77.3365 96.4763 3.3468 3.3468
axon 1 axon 0 20.8472 77.4259 97.311 3.33686 3.33686
axon 1 axon 0 20.9079 77.5154 98.1458 3.32693 3.32693
axon 2 axon 0 53.7929 62.7556 0 2.67642 2.67642
axon 2 axon 0 53.6162 62.9406 0.618262 2.61868 2.61868
axon 2 axon 0 53.4395 63.1256 1.23652 2.56095 2.56095
axon 2 axon 0 53.2628 63.3106 1.85479 2.50321 2.50321
axon 2 axon 0 53.0861 63.4956 2.47305 2.44548 2.44548
axon 2 axon 0 52.9247 63.6647 3.03796 2.43256 2.43256
axon 2 axon 0 52.7632 63.8337 3.60288 2.41965 2.41965
axon 2 axon 0 52.6018 64.0028 4.16779 2.40673 2.40673
axon 2 axon 0 52.4403 64.1718 4.73271 2.39382 2.39382
axon 2 axon 0 52.2822 64.3374 5.28597 2.39411 2.39411
axon 2 axon 0 52.1241 64.503 5.83922 2.39441 2.39441
axon 2 axon 0 51.966 64.6685 6.39248 2.39471 2.39471
axon 2 axon 0 51.8079 64.8341 6.94573 2.39501 2.39501
axon 2 axon 0 51.6485 65.001 7.5035 2.39989 2.39989
axon 2 axon 0 51.489 65.1679 8.06127 2.40478 2.40478
axon 2 axon 0 51.3296 65.3348 8.61904 2.40967 2.40967
axon 2 axon 0 51.1702 65.5017 9.17681 2.41455 2.41455
axon 2 axon 0 51.0007 65.6792 9.76994 2.45282 2.45282
axon 2 axon 0 50.8312 65.8567 10.3631 2.49109 2.49109
axon 2 axon 0 50.6617 66.0342 10.9562 2.52935 2.52935
axon 2 axon 0 50.4922 66.2117 11.5493 2.56762 2.56762
axon 2 axon 0 50.3227 66.3892 12.1425 2.55659 2.55659
axon 2 axon 0 50.1531 66.5667 12.7356 2.54556 2.54556
axon 2 axon 0 49.9836 66.7442 13.3287 2.53452 2.53452
axon 2 axon 0 49.8141 66.9217 13.9219 2.52349 2.52349
axon 2 axon 0 49.6352 67.109 14.5478 2.57001 2.57001
axon 2 axon 0 49.4563 67.2963 15.1737 2.61654 2.61654
axon 2 axon 0 49.2775 67.4836 15.7996 2.66306 2.66306
axon 2 axon 0 49.0986 67.6709 16.4255 2.70958 2.70958
axon 2 axon 0 49.5545 67.285 16.8746 2.77947 2.77947
axon 2 axon 0 50.0104 66.899 17.3236 2.84935 2.84935
axon 2 axon 0 50.4663 66.5131 17.7727 2.91923 2.91923
axon 2 axon 0 50.9222 66.1272 18.2217 2.98911 2.98911
axon 2 axon 0 51.3781 65.7412 18.6707 2.90175 2.90175
axon 2 axon 0 51.834 65.3553 19.1198 2.81439 2.81439
axon 2 axon 0 52.2899 64.9694 19.5688 2.72704 2.72704
axon 2 axon 0 52.7458 64.5835 20.0178 2.63968 2.63968
axon 2 axon 0 53.1484 64.2426 20.4144 2.57713 2.57713
axon 2 axon 0 53.551 63.9018 20.8109 2.51458 2.51458
axon 2 axon 0 53.9536 63.561 21.2075 2.45203 2.45203
axon 2 axon 0 54.3562 63.2202 21.604 2.38948 2.38948
axon 2 axon 0 54.7207 62.9117 21.963 2.38615 2.38615
axon 2 axon 0 55.0851 62.6032 22.3219 2.38283 2.38283
axon 2 axon 0 55.4495 62.2947 22.6809 2.37951 2.37951
axon 2 axon 0 55.814 61.9862 23.0399 2.37619 2.37619
axon 2 axon 0 56.2629 61.6061 23.482 2.51794 2.51794
axon 2 axon 0 56.7118 61.2261 23.9241 2.6597 2.6597
axon 2 axon 0 57.1607 60.8461 24.3663 2.80146 2.80146
axon 2 axon 0 57.6096 60.4661 24.8084 2.94322 2.94322
axon 2 axon 0 58.0585 60.0861 25.2506 2.86849 2.86849
axon 2 axon 0 58.5074 59.7061 25.6927 2.79376 2.79376
axon 2 axon 0 58.9563 59.3261 26.1349 2.71904 2.71904
axon 2 axon 0 59.4052 58.9461 26.577 2.64431 2.64431
axon 2 axon 0 59.8113 58.6023 26.977 2.64892 2.64892
axon 2 axon 0 60.2175 58.2585 27.377 2.65353 2.65353
axon 2 axon 0 60.6236 57.9147 27.777 2.65814 2.65814
axon 2 axon 0 61.0297 57.5709 28.177 2.66275 2.66275
axon 2 axon 0 60.9553 57.6243 28.9157 2.74136 2.74136
axon 2 axon 0 60.8809 57.6776 29.6543 2.81996 2.81996
axon 2 axon 0 60.8064 57.7309 30.393 2.89857 2.89857
axon 2 axon 0 60.732 57.7842 31.1316 2.97718 2.97718
axon 2 axon 0 60.6576 57.8375 31.8703 2.94508 2.94508
axon 2 axon 0 60.5832 57.8909 32.6089 2.91298 2.91298
axon 2 axon 0 60.5087 57.9442 33.3475 2.88088 2.88088
axon 2 axon 0 60.4343 57.9975 34.0862 2.84878 2.84878
axon 2 axon 0 60.3546 58.0546 34.8775 2.93395 2.93395
axon 2 axon 0 60.2748 58.1117 35.6688 3.01912 3.01912
axon 2 axon 0 60.1951 58.1689 36.4601 3.10429 3.10429
axon 2 axon 0 60.1154 58.226 37.2514 3.18946 3.18946
axon 2 axon 0 60.0357 58.2831 38.0427 3.161 3.161
axon 2 axon 0 59.9559 58.3402 38.8341 3.13254 3.13254
axon 2 axon 0 59.8762 58.3974 39.6254 3.10408 3.10408
axon 2 axon 0 59.7965 58.4545 40.4167 3.07563 3.07563
axon 2 axon 0 59.7149 58.5129 41.2258 3.12206 3.12206
axon 2 axon 0 59.6334 58.5713 42.035 3.1685 3.1685
axon 2 axon 0 59.5519 58.6297 42.8441 3.21494 3.21494
axon 2 axon 0 59.4703 58.6881 43.6533 3.26138 3.26138
axon 2 axon 0 59.3888 58.7465 44.4624 3.24201 3.24201
axon 2 axon 0 59.3073 58.8049 45.2716 3.22264 3.22264
axon 2 axon 0 59.2258 58.8633 46.0807 3.20327 3.20327
axon 2 axon 0 59.1442 58.9218 46.8899 3.18391 3.18391
axon 2 axon 0 59.0464 58.9918 47.8604 3.36583 3.36583
axon 2 axon 0 58.9487 59.0619 48.8308 3.54776 3.54776
axon 2 axon 0 58.8509 59.1319 49.8013 3.72968 3.72968
axon 2 axon 0 58.7531 59.202 50.7718 3.9116 3.9116
axon 2 axon 0 58.6553 59.272 51.7423 3.78408 3.78408
axon 2 axon 0 58.5575 59.3421 52.7127 3.65655 3.65655
axon 2 axon 0 58.4597 59.4121 53.6832 3.52902 3.52902
axon 2 axon 0 58.362 59.4822 54.6537 3.4015 3.4015
axon 2 axon 0 58.2769 59.5431 55.4976 3.23255 3.23255
axon 2 axon 0 58.1919 59.604 56.3415 3.0636 3.0636
axon 2 axon 0 58.1069 59.6649 57.1854 2.89466 2.89466
axon 2 axon 0 58.0218 59.7259 58.0294 2.72571 2.72571
